query,subject,score,label
9128,25804,822,1
7818,57129,800,1
5431,26173,993,1
4085,29882,855,1
11224,7311,963,1
339345,25904,708,1
4173,10926,895,1
54439,10469,819,1
6206,6227,962,1
57122,81603,0,0
5435,6557,0,0
5917,2058,864,1
6138,25873,960,1
254251,85377,0,0
51176,8106,0,0
11277,51142,723,1
2648,9913,993,1
5507,2998,822,1
55752,55964,867,1
1892,729,0,0
8938,5500,0,0
83992,10694,860,1
79871,1527,0,0
6188,6138,816,1
9439,9968,993,1
60673,9474,787,1
90390,9646,0,0
161253,25847,0,0
3858,3868,885,1
2771,2770,834,1
80895,5595,869,1
4729,4707,800,1
8175,3329,931,1
10131,80267,754,1
9023,9855,0,0
170482,440503,0,0
130557,51001,0,0
10466,9382,957,1
23205,85440,0,0
6156,6204,960,1
9985,3820,0,0
4116,3676,0,0
5226,7347,860,1
9908,11273,855,1
57703,9343,800,1
2197,6223,837,1
22985,29078,744,1
10575,26580,0,0
6181,26135,800,1
113540,63874,0,0
140809,7090,817,1
23560,134430,722,1
81930,7846,800,1
92749,347732,0,0
6159,6209,800,1
64232,3060,0,0
8641,3420,0,0
7386,4708,800,1
29896,10772,803,1
8883,348174,0,0
83696,140612,0,0
55211,29085,0,0
9552,8538,0,0
811,342538,854,1
226,1160,806,1
2165,6881,0,0
10135,3187,816,1
9600,220972,0,0
7080,51057,0,0
6157,6165,960,1
84446,338645,0,0
4790,7295,870,1
55703,55720,811,1
55131,6780,801,1
4729,4708,800,1
89122,3656,0,0
5576,862,870,1
5717,5694,959,1
4625,88,830,1
5875,9367,747,1
399474,79842,0,0
1655,10949,759,1
7428,208,993,1
84365,134430,822,1
642,159,0,0
11193,55234,800,1
6218,6141,957,1
2994,79801,0,0
79017,9948,866,1
10576,991,993,1
6232,7037,0,0
63941,64168,806,1
6749,9646,808,1
54922,5908,800,1
6142,6181,963,1
26271,119504,800,1
1326,81492,0,0
2940,27430,0,0
9525,83461,0,0
8573,8499,800,1
9836,8446,0,0
6132,6181,963,1
462,2159,800,1
6205,6224,993,1
6173,6165,800,1
5414,29844,0,0
4482,220042,0,0
29099,8760,0,0
55879,472,0,0
11073,571,860,1
57761,84063,0,0
1644,51388,0,0
51329,9406,759,1
4720,51079,953,1
10804,51147,0,0
5709,51377,731,1
64078,84168,0,0
4327,6865,0,0
23098,282974,0,0
55278,4653,0,0
6632,51340,800,1
23013,57148,0,0
5296,2885,871,1
9939,4947,0,0
1149,11074,0,0
2107,6193,800,1
55037,28998,800,1
6181,6175,962,1
169355,130507,0,0
598,841,993,1
10952,6169,800,1
9874,2692,0,0
54577,54659,993,1
7277,7846,809,1
64327,1946,0,0
